,InactiveWeightingMechanism,VotingMechanism,ProxyDistribution,InactiveDistribution,InactiveWeightingMechanismOther,VotingMechanismOther,ProxyDistributionOther,InactiveDistributionOther,Statistic,PValueLesser
1202,Distance,RankedChoice,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,88540578.0,1.0
1203,EqualWeight,RankedChoice,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,83710651.0,0.9999964337451761
1204,Borda,RankedChoice,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,21954487.0,0.0
1205,Closest,RankedChoice,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,22035502.0,0.0
1206,Distance,RankedChoice,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,22325066.0,0.0
1207,EqualWeight,RankedChoice,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,18537282.0,0.0
1208,Borda,RankedChoice,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,22571763.0,0.0
1209,Closest,RankedChoice,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,22113695.0,0.0
1210,Distance,RankedChoice,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,22313004.0,0.0
1211,EqualWeight,RankedChoice,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,18664092.0,0.0
1212,Borda,RankedChoice,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,50140563.0,0.0
1213,Closest,RankedChoice,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,49545268.0,0.0
1214,Distance,RankedChoice,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,49922006.0,0.0
1215,EqualWeight,RankedChoice,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,37195159.0,0.0
1216,Borda,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,150070559.0,1.0
1217,Closest,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,149754315.0,1.0
1218,Distance,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,154497016.0,1.0
1219,EqualWeight,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,137754894.0,1.0
1220,Borda,WeightedInstantRunoffAverage,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,92351952.0,1.0
1221,Closest,WeightedInstantRunoffAverage,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,92102852.0,1.0
1222,Distance,WeightedInstantRunoffAverage,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,92214063.0,1.0
1223,EqualWeight,WeightedInstantRunoffAverage,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,92449125.0,1.0
1224,Borda,WeightedInstantRunoffAverage,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,82974632.0,0.9994634311856658
1225,Closest,WeightedInstantRunoffAverage,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,82624878.0,0.9964414223937949
1226,Distance,WeightedInstantRunoffAverage,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,82456990.0,0.9920942250661221
1227,EqualWeight,WeightedInstantRunoffAverage,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,82841925.0,0.9988588776823527
1228,Borda,WeightedInstantRunoffAverage,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,76849921.0,3.1247859978047153e-12
1229,Closest,WeightedInstantRunoffAverage,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,75991923.0,5.431218832572102e-17
1230,Distance,WeightedInstantRunoffAverage,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,125586852.0,1.0
1231,EqualWeight,WeightedInstantRunoffAverage,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,126740594.0,1.0
1232,Borda,WeightedInstantRunoffAverage,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,109650111.0,1.0
1233,Closest,WeightedInstantRunoffAverage,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,109106708.0,1.0
1234,Distance,WeightedInstantRunoffAverage,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,134310119.0,1.0
1235,EqualWeight,WeightedInstantRunoffAverage,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,96466571.0,1.0
1236,Borda,WeightedInstantRunoffAverage,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,117606710.0,1.0
1237,Closest,WeightedInstantRunoffAverage,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,117068064.0,1.0
1238,Distance,WeightedInstantRunoffAverage,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,120457192.0,1.0
1239,EqualWeight,WeightedInstantRunoffAverage,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,69766087.0,1.4122525129952212e-77
1240,Borda,WeightedInstantRunoffAverage,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,115249756.0,1.0
1241,Closest,WeightedInstantRunoffAverage,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,115750145.0,1.0
1242,Distance,WeightedInstantRunoffAverage,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,119055859.0,1.0
1243,EqualWeight,WeightedInstantRunoffAverage,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,65971049.0,4.463838025001223e-137
1244,Borda,WeightedInstantRunoffAverage,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,142918104.0,1.0
1245,Closest,WeightedInstantRunoffAverage,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,143700974.0,1.0
1246,Distance,WeightedInstantRunoffAverage,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,147542985.0,1.0
1247,EqualWeight,WeightedInstantRunoffAverage,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,111714351.0,1.0
1248,Borda,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,147765088.0,1.0
1249,Closest,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,147551950.0,1.0
1250,Distance,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,153862821.0,1.0
1251,EqualWeight,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,138332112.0,1.0
1252,Borda,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,94483501.0,1.0
1253,Closest,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,95919094.0,1.0
1254,Distance,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,94494641.0,1.0
1255,EqualWeight,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,94701185.0,1.0
1256,Borda,WeightedInstantRunoffCandidate,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,87770075.0,1.0
1257,Closest,WeightedInstantRunoffCandidate,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,87163047.0,1.0
1258,Distance,WeightedInstantRunoffCandidate,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,87032716.0,1.0
1259,EqualWeight,WeightedInstantRunoffCandidate,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,87544671.0,1.0
1260,Borda,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,87946110.0,1.0
1261,Closest,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,87775852.0,1.0
1262,Distance,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,130064206.0,1.0
1263,EqualWeight,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,125429168.0,1.0
1264,Borda,WeightedInstantRunoffCandidate,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,111538416.0,1.0
1265,Closest,WeightedInstantRunoffCandidate,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,112217519.0,1.0
1266,Distance,WeightedInstantRunoffCandidate,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,135089629.0,1.0
1267,EqualWeight,WeightedInstantRunoffCandidate,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,96443564.0,1.0
1268,Borda,WeightedInstantRunoffCandidate,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,130749908.0,1.0
1269,Closest,WeightedInstantRunoffCandidate,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,131113743.0,1.0
1270,Distance,WeightedInstantRunoffCandidate,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,131947850.0,1.0
1271,EqualWeight,WeightedInstantRunoffCandidate,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,69596051.0,7.085272859847328e-80
1272,Borda,WeightedInstantRunoffCandidate,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,127520444.0,1.0
1273,Closest,WeightedInstantRunoffCandidate,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,127548554.0,1.0
1274,Distance,WeightedInstantRunoffCandidate,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,128976371.0,1.0
1275,EqualWeight,WeightedInstantRunoffCandidate,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,65195462.0,2.4093016765965337e-151
1276,Borda,WeightedInstantRunoffCandidate,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,144688290.0,1.0
1277,Closest,WeightedInstantRunoffCandidate,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,144991669.0,1.0
1278,Distance,WeightedInstantRunoffCandidate,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,148369521.0,1.0
1279,EqualWeight,WeightedInstantRunoffCandidate,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,113219496.0,1.0
1280,Borda,InstantRunoffAverage,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,92275020.0,1.0
1281,Closest,InstantRunoffAverage,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,93143126.0,1.0
1282,Distance,InstantRunoffAverage,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,92467477.0,1.0
1283,EqualWeight,InstantRunoffAverage,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,155118444.0,1.0
1284,Borda,InstantRunoffAverage,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,61971867.0,2.5729649526587563e-218
1285,Closest,InstantRunoffAverage,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,61263988.0,1.116625633968199e-234
1286,Distance,InstantRunoffAverage,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,60908548.0,4.045977159522814e-243
1287,EqualWeight,InstantRunoffAverage,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,60540986.0,5.249293327908019e-252
1288,Borda,InstantRunoffAverage,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,45765026.0,0.0
1289,Closest,InstantRunoffAverage,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,45122404.0,0.0
1290,Distance,InstantRunoffAverage,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,45147315.0,0.0
1291,EqualWeight,InstantRunoffAverage,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,45168896.0,0.0
1292,Borda,InstantRunoffAverage,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,60589271.0,7.883378718549507e-251
1293,Closest,InstantRunoffAverage,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,61936963.0,4.1458364162329146e-219
1294,Distance,InstantRunoffAverage,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,61138258.0,1.2003229618743242e-237
1295,EqualWeight,InstantRunoffAverage,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,145239475.0,1.0
1296,Borda,InstantRunoffAverage,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,45645399.0,0.0
1297,Closest,InstantRunoffAverage,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,45716356.0,0.0
1298,Distance,InstantRunoffAverage,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,45284925.0,0.0
1299,EqualWeight,InstantRunoffAverage,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,133674870.0,1.0
1300,Borda,InstantRunoffAverage,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,112489866.0,1.0
1301,Closest,InstantRunoffAverage,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,113174858.0,1.0
1302,Distance,InstantRunoffAverage,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,112676244.0,1.0
1303,EqualWeight,InstantRunoffAverage,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,143645998.0,1.0
1304,Borda,InstantRunoffAverage,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,111306112.0,1.0
1305,Closest,InstantRunoffAverage,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,111415777.0,1.0
1306,Distance,InstantRunoffAverage,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,112300494.0,1.0
1307,EqualWeight,InstantRunoffAverage,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,141974876.0,1.0
1308,Borda,InstantRunoffAverage,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,100097284.0,1.0
1309,Closest,InstantRunoffAverage,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,99542349.0,1.0
1310,Distance,InstantRunoffAverage,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,100468671.0,1.0
1311,EqualWeight,InstantRunoffAverage,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,150535910.0,1.0
1312,Borda,InstantRunoffCandidate,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,122880944.0,1.0
1313,Closest,InstantRunoffCandidate,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,122776111.0,1.0
1314,Distance,InstantRunoffCandidate,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,122845585.0,1.0
1315,EqualWeight,InstantRunoffCandidate,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,155149275.0,1.0
1316,Borda,InstantRunoffCandidate,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,63366116.0,7.836420531192549e-188
1317,Closest,InstantRunoffCandidate,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,62821266.0,1.807101490041726e-199
1318,Distance,InstantRunoffCandidate,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,63815176.0,1.658648755403289e-178
1319,EqualWeight,InstantRunoffCandidate,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,63302900.0,3.64788397108921e-189
1320,Borda,InstantRunoffCandidate,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,50875563.0,0.0
1321,Closest,InstantRunoffCandidate,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,51340643.0,0.0
1322,Distance,InstantRunoffCandidate,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,51599797.0,0.0
1323,EqualWeight,InstantRunoffCandidate,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,50708636.0,0.0
1324,Borda,InstantRunoffCandidate,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,63344918.0,2.8052211181732843e-188
1325,Closest,InstantRunoffCandidate,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,64044272.0,7.672820083624951e-174
1326,Distance,InstantRunoffCandidate,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,62379750.0,3.6961602051053145e-209
1327,EqualWeight,InstantRunoffCandidate,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,145826788.0,1.0
1328,Borda,InstantRunoffCandidate,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,51352241.0,0.0
1329,Closest,InstantRunoffCandidate,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,50947560.0,0.0
1330,Distance,InstantRunoffCandidate,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,51509133.0,0.0
1331,EqualWeight,InstantRunoffCandidate,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,133275538.0,1.0
1332,Borda,InstantRunoffCandidate,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,132686369.0,1.0
1333,Closest,InstantRunoffCandidate,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,132562243.0,1.0
1334,Distance,InstantRunoffCandidate,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,132108648.0,1.0
1335,EqualWeight,InstantRunoffCandidate,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,143911530.0,1.0
1336,Borda,InstantRunoffCandidate,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,132242466.0,1.0
1337,Closest,InstantRunoffCandidate,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,131767384.0,1.0
1338,Distance,InstantRunoffCandidate,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,131337669.0,1.0
1339,EqualWeight,InstantRunoffCandidate,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,141944812.0,1.0
1340,Borda,InstantRunoffCandidate,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,125283022.0,1.0
1341,Closest,InstantRunoffCandidate,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,125596030.0,1.0
1342,Distance,InstantRunoffCandidate,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,124871452.0,1.0
1343,EqualWeight,InstantRunoffCandidate,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,150701751.0,1.0
1344,Borda,Mean,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,109153699.0,1.0
1345,Closest,Mean,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,87672721.0,1.0
1346,Distance,Mean,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,114404173.0,1.0
1347,EqualWeight,Mean,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,112654308.0,1.0
1348,Borda,Mean,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,148193731.0,1.0
1349,Closest,Mean,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,61012918.0,1.262314093016622e-240
1350,Distance,Mean,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,116002512.0,1.0
1351,EqualWeight,Mean,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,157306894.0,1.0
1352,Borda,Mean,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,134987661.0,1.0
1353,Closest,Mean,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,44647244.0,0.0
1354,Distance,Mean,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,117347146.0,1.0
1355,EqualWeight,Mean,Beta_1_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_4,152625033.0,1.0
1356,Borda,Mean,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,147589902.0,1.0
1357,Closest,Mean,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,60661705.0,4.535065781358709e-249
1358,Distance,Mean,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,115473870.0,1.0
1359,EqualWeight,Mean,Beta_3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_4,157099714.0,1.0
1360,Borda,Mean,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,135857339.0,1.0
1361,Closest,Mean,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,44197400.0,0.0
1362,Distance,Mean,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,117682868.0,1.0
1363,EqualWeight,Mean,Beta_4_1,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_4,152677070.0,1.0
1364,Borda,Mean,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,96702131.0,1.0
1365,Closest,Mean,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,100984466.0,1.0
1366,Distance,Mean,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,96016020.0,1.0
1367,EqualWeight,Mean,Beta_4_4,Beta_4_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_4,99794965.0,1.0
1368,Borda,Mean,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,93900119.0,1.0
1369,Closest,Mean,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,101673852.0,1.0
1370,Distance,Mean,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,93027421.0,1.0
1371,EqualWeight,Mean,Gaussian,Beta_4_4,NoOp,WeightlessAverageAll,Gaussian,Beta_4_4,99467380.0,1.0
1372,Borda,Mean,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,102441174.0,1.0
1373,Closest,Mean,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,92448267.0,1.0
1374,Distance,Mean,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,104391500.0,1.0
1375,EqualWeight,Mean,Uniform,Beta_4_4,NoOp,WeightlessAverageAll,Uniform,Beta_4_4,109843949.0,1.0
1376,Borda,Median,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,135631009.0,1.0
1377,Closest,Median,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,116331722.0,1.0
1378,Distance,Median,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,133624033.0,1.0
1379,EqualWeight,Median,Beta_.3_.3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_4,142188263.0,1.0
1380,Borda,Median,Beta_.3_3,Beta_4_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_4,152589482.0,1.0
